10000	3
-0.884091	1.99341	-0.128147	-0.0785856
0.980529	1.29615	-0.744804	1.44588
0.837092	1.59163	-0.541368	0.585691
-0.0758385	1.47612	-0.30546	-0.0316549
-0.313334	1.97906	-0.315897	-0.0735114
0.0328074	1.48216	0.564318	-0.025366
0.599475	1.96634	-0.215796	0.106775
-0.82458	1.33341	-0.311563	-0.40046
-0.337687	1.02274	-0.281167	-0.263421
0.0183416	1.89859	0.521775	-0.00797955
0.886898	1.0047	0.482833	-1.39654
-0.945738	1.4106	0.70806	0.922384
-0.41081	1.50368	-0.491501	-0.257331
-0.083224	1.21018	-0.667043	-0.112778
-0.500229	1.88064	0.264687	0.106958
-0.828852	1.18024	-0.41142	-0.678202
0.948607	1.71886	-0.843501	0.897625
0.760979	1.35365	-0.536546	0.723541
-0.212745	1.9527	-0.316263	-0.0518342
0.746147	1.98947	0.183935	-0.112412
-0.630604	1.93933	-0.249245	-0.117935
0.14536	1.14951	-0.284829	0.0953857
-0.833796	1.86062	-0.688894	-0.459448
-0.161779	1.59096	-0.0702841	-0.0132621
-0.311441	1.69451	0.406476	0.12827
0.84814	1.74459	0.323466	-0.295475
0.582385	1.20899	0.381512	-0.484231
-0.843318	1.80132	-0.355327	-0.255502
-0.703909	1.62911	-0.124424	-0.092491
-0.246498	1.60308	0.760247	0.213504
-0.15067	1.43303	0.349284	0.0757396
-0.85815	1.25446	0.758293	1.14248
-0.796319	1.77599	-0.340617	-0.238955
0.262795	1.26505	0.932005	-0.471525
0.805048	1.93939	0.792901	-0.55371
0.00283822	1.72024	-0.849055	0.00244371
-0.727165	1.58861	0.563097	0.453751
0.380963	1.59172	-0.539964	0.253222
-0.778497	1.11637	0.103854	0.180564
-0.599902	1.9555	-0.20426	-0.0906915
-0.959532	1.57732	-0.370586	-0.391236
-0.333293	1.71529	-0.27018	-0.0888557
-0.593799	1.30714	0.398602	0.392288
-0.540391	1.55779	-0.612232	-0.388037
0.580615	1.89261	-0.611988	0.315943
-0.7669	1.41285	-0.602344	-0.644791
0.432234	1.33903	-0.909299	0.687314
-0.192846	1.78933	-0.850276	-0.150736
0.837336	1.69948	0.359355	-0.341106
-0.0133366	1.12311	0.0419019	0.00132732
-0.0652181	1.70385	0.560472	0.0375282
0.308817	1.84054	-0.999573	0.282078
-0.130467	1.68676	0.749626	0.101796
-0.707999	1.32392	0.645741	0.730766
0.412214	1.98202	0.359478	-0.118026
0.206885	1.50188	-0.725394	0.203814
0.441816	1.55458	0.274819	-0.157691
-0.749809	1.49025	-0.399579	-0.376492
-0.0327464	1.60463	-0.611499	-0.0232546
-0.66277	1.71242	-0.819758	-0.521287
-0.598498	1.82449	0.0511795	0.0260468
0.777276	1.35099	0.91467	-1.26705
0.428571	1.54717	0.485092	-0.272218
0.116367	1.95437	0.182653	-0.0168907
0.278054	1.81518	-0.510727	0.132999
0.671621	1.66317	-0.681265	0.531965
0.787408	1.04868	0.858455	-2.00158
-0.0145573	1.96194	-0.499313	-0.00565681
-0.457808	1.12842	0.129978	0.134058
-0.143162	1.22248	-0.0487991	-0.0138263
0.889157	1.95004	0.810419	-0.623969
0.999145	1.71328	-0.0950041	0.107784
-0.0363475	1.48827	-0.641346	-0.0314595
-0.0120548	1.32926	-0.685659	-0.0140167
-0.684194	1.74487	0.178381	0.11256
0.245888	1.17463	-0.996765	0.54634
-0.496933	1.27738	-0.0632649	-0.0550652
0.608325	1.42769	-0.81286	0.774934
0.397443	1.93771	0.938475	-0.310351
-0.211463	1.76504	0.202429	0.0403675
-0.822871	1.6148	0.285989	0.250164
0.0448317	1.13807	0.182653	-0.0190524
0.289895	1.80193	-0.593554	0.163727
-0.188696	1.01038	0.533311	0.290255
0.333781	1.31797	-0.534654	0.31885
0.229408	1.40025	0.637379	-0.228979
-0.942991	1.13205	0.474166	0.95651
-0.33842	1.356	-0.473556	-0.252916
0.774957	1.59371	-0.223975	0.222235
0.632618	1.94714	-0.479781	0.256385
0.693411	1.08414	-0.68218	1.29733
0.473678	1.60579	0.326151	-0.188677
0.164403	1.80126	0.932859	-0.144176
-0.500717	1.82699	-0.951537	-0.4078
0.0266427	1.6975	-0.982849	0.0273353
0.0620441	1.95734	-0.769829	0.0376347
0.158605	1.1312	0.740104	-0.279638
-0.428144	1.1933	-0.301737	-0.260994
0.436018	1.19184	-0.478133	0.460363
-0.228065	1.10135	0.843013	0.464909
-0.302652	1.54457	0.208411	0.0769874
0.489364	1.08124	-0.702872	0.928059
-0.675466	1.63396	0.403424	0.286825
-0.0260933	1.35459	-0.970702	-0.0413034
0.892209	1.81494	0.0506302	-0.0451712
-0.950072	1.38874	0.886166	1.196
-0.71691	1.06665	0.829402	1.46297
-0.109043	1.29414	0.856746	0.165538
-0.0500809	1.01819	0.493942	0.0712267
-0.475814	1.78176	-0.961241	-0.412576
-0.116855	1.695	-0.80224	-0.0967588
0.444929	1.863	-0.287027	0.115524
0.56914	1.31321	-0.65392	0.686506
-0.793573	1.742	-0.675283	-0.490833
0.0356151	1.22224	-0.130345	0.00935595
-0.190161	1.41478	0.787896	0.220371
0.246193	1.3571	0.25309	-0.104058
-0.607593	1.47594	0.605579	0.477697
-0.145848	1.93063	-0.564013	-0.0652564
0.360027	1.6668	-0.895322	0.361071
0.929624	1.19932	0.0853603	-0.18247
0.969359	1.90408	0.84991	-0.754901
-0.0405591	1.59951	-0.042024	-0.00199057
0.700186	1.02997	-0.70922	1.51006
0.459212	1.99768	-0.608936	0.220328
0.807733	1.44871	0.15537	-0.19515
-0.837336	1.8554	-0.383038	-0.257907
-0.535325	1.28452	-0.726554	-0.671235
0.227882	1.40062	0.852596	-0.304051
0.140782	1.83969	-0.334269	0.0423092
0.465255	1.04724	0.2125	-0.28364
0.574633	1.06995	-0.910642	1.45491
-0.496506	1.93933	-0.315287	-0.118961
-0.880245	1.65606	0.0696738	0.0616603
0.312357	1.24119	-0.0550859	0.0345876
0.638539	1.15854	0.994568	-1.51626
-0.150914	1.27287	0.911863	0.251021
0.733146	1.82318	0.368572	-0.263175
-0.961852	1.42759	0.921445	1.19016
0.185522	1.98053	0.0628376	-0.00908462
0.0769372	1.63137	-0.538438	0.0470592
0.275307	1.78344	0.602466	-0.160871
-0.560167	1.53542	-0.178503	-0.120493
-0.581591	1.37007	-0.539781	-0.474157
-0.823237	1.29933	0.0118717	0.016046
-0.44499	1.55965	-0.78045	-0.410068
-0.582385	1.34642	-0.839473	-0.764533
0.173009	1.0007	-0.417951	0.220438
-0.347026	1.4846	0.530137	0.242011
0.0287179	1.42964	0.778436	-0.0329073
-0.380535	1.90387	-0.411725	-0.12492
0.772454	1.47896	-0.75866	0.87105
0.710074	1.41508	0.440718	-0.504673
0.0470901	1.43113	0.668996	-0.0463621
0.0266427	1.50884	0.660085	-0.0232367
-0.536485	1.5649	0.0952483	0.0594112
-0.277017	1.00821	-0.640858	-0.509824
0.403241	1.4152	0.541429	-0.340773
0.418134	1.89856	0.518418	-0.188287
-0.877316	1.48851	0.497543	0.543354
-0.569445	1.95621	-0.669729	-0.282872
-0.632008	1.86764	-0.87109	-0.445353
0.651967	1.69967	-0.0780969	0.056563
0.918516	1.83032	-0.0360424	0.0326446
-0.711722	1.57125	0.507553	0.409794
-0.598071	1.21613	0.152928	0.175055
-0.300211	1.751	-0.940672	-0.268267
-0.380657	1.93539	0.438704	0.128844
0.419782	1.23395	-0.788629	0.680838
0.730338	1.8432	-0.00259407	0.00180477
-0.626576	1.38893	0.586901	0.538155
0.232582	1.32923	-0.451094	0.182382
0.602405	1.78948	0.303995	-0.182559
-0.0314646	1.52229	0.840571	0.0341316
-0.319864	1.28983	-0.675283	-0.377426
0.663625	1.10437	0.035493	-0.062055
0.72631	1.73409	0.818049	-0.639183
0.986572	1.49702	-0.0688192	0.100835
-0.256081	1.96231	0.0520341	0.0101221
0.0819422	1.74648	0.546251	-0.044388
-0.836787	1.53716	0.776605	0.761377
0.198279	1.92126	0.696402	-0.114494
-0.768609	1.48408	-0.163305	-0.158762
-0.318583	1.36836	-0.0192572	-0.00952613
-0.517014	1.94101	0.142308	0.0557064
-0.534959	1.87963	0.36961	0.159369
0.218726	1.57656	0.337626	-0.0911264
-0.476974	1.82159	0.572985	0.235843
-0.0447096	1.58361	-0.167394	-0.00891314
0.799066	1.70669	-0.174657	0.156225
0.437117	1.61095	0.517869	-0.273643
0.146825	1.653	-0.10007	0.0163719
0.274026	1.78695	-0.260903	0.069061
0.0558794	1.82379	0.308023	-0.0156114
-0.164525	1.64003	-0.795709	-0.143653
0.64098	1.37632	-0.996643	1.08102
-0.0581988	1.85513	-0.311808	-0.0157273
-0.197851	1.81207	0.743828	0.131849
-0.603565	1.0488	-0.0661946	-0.102762
-0.144627	1.02667	0.812555	0.329704
-0.24778	1.72625	0.28074	0.0683368
0.546922	1.94079	0.321024	-0.147929
0.143895	1.91821	-0.479415	0.0570664
0.447554	1.46696	0.0547197	-0.0357402
0.807001	1.32139	-0.45201	0.681747
0.523362	1.86923	0.0280465	-0.0132991
-0.720634	1.69527	0.78515	0.55092
0.447554	1.41533	0.842586	-0.591225
0.506211	1.43461	0.361614	-0.281053
-0.790521	1.74142	-0.164098	-0.11893
-0.614856	1.26395	0.879635	0.956798
0.0303049	1.66158	-0.876827	0.0289617
-0.0517899	1.50761	0.534837	0.0363717
0.773797	1.39195	-0.78753	1.02269
-0.369121	1.00995	-0.350505	-0.366981
0.182348	1.44224	0.179785	-0.0481604
0.177587	1.13321	0.552965	-0.233555
0.634754	1.88211	-0.343608	0.197234
0.921934	1.9733	-0.53325	0.417228
0.95056	1.44237	0.369915	-0.560312
-0.281961	1.63088	0.869564	0.268963
-0.679189	1.08457	0.938231	1.52185
-0.0738853	1.68273	0.974181	0.0756996
-0.0395215	1.39299	-0.709281	-0.0431683
0.82812	1.53807	-0.292581	0.335003
0.819147	1.53603	-0.26426	0.299801
-0.0822474	1.76559	0.17655	0.0138604
0.891842	1.73321	-0.44322	0.433409
0.916746	1.36198	-0.699637	1.14198
-0.400861	1.27561	0.351604	0.24984
-0.625416	1.92648	-0.682302	-0.324632
0.598132	1.30522	0.379192	-0.424815
0.556871	1.43403	-0.486068	0.418156
-0.499313	1.88913	0.200232	0.080047
0.267006	1.38914	0.979858	-0.417894
0.55858	1.55171	0.132481	-0.0976561
0.534043	1.21226	0.783013	-0.901807
0.671682	1.4763	-0.247719	0.245522
0.975402	1.39503	-0.157262	0.262019
-0.650136	1.18345	0.0976897	0.127738
-0.632496	1.87429	-0.697684	-0.354427
-0.255165	1.76128	-0.377178	-0.0907586
-0.225562	1.85177	-0.458785	-0.088539
-0.175695	1.7868	0.568468	0.09223
-0.258217	1.54521	0.409955	0.129656
-0.559862	1.06412	0.492294	0.691493
-0.178686	1.72637	-0.942503	-0.166546
-0.317179	1.339	-0.491989	-0.253081
-0.714469	1.00424	-0.902158	-1.78953
0.780267	1.3524	0.546434	-0.758534
-0.415082	1.27598	0.0860927	0.0632226
-0.869808	1.10083	0.9447	1.87143
0.135838	1.21317	-0.409467	0.114936
0.106784	1.09165	0.123814	-0.033643
-0.345866	1.71038	-0.191259	-0.0655693
0.299539	1.85476	-0.707572	0.190536
0.725089	1.51115	0.926206	-0.951246
0.084994	1.11347	0.257302	-0.0533708
-0.136998	1.37977	0.517685	0.110249
0.13358	1.9573	0.785821	-0.0833122
0.228126	1.81915	0.48027	-0.101641
0.884396	1.21986	0.797967	-1.56081
-0.331156	1.08188	0.523179	0.42983
-0.588549	1.17508	0.214454	0.258978
-0.893368	1.69796	0.367656	0.313746
0.722159	1.74267	0.808466	-0.621641
-0.277261	1.58187	-0.215552	-0.0697181
-0.393841	1.77264	0.146947	0.0531602
0.189306	1.60341	0.660817	-0.148791
-0.0421461	1.77688	0.913266	0.0364195
-0.431623	1.93869	0.700247	0.231265
0.262673	1.82067	0.829768	-0.202577
-0.276101	1.18271	0.362468	0.208868
-0.0738853	1.30641	0.293435	0.0378302
-0.592578	1.73226	-0.502731	-0.281173
0.582568	1.19413	-0.050264	0.0654169
0.840449	1.95535	0.0693686	-0.0499427
0.69512	1.9415	0.0138249	-0.00821975
0.868709	1.78439	0.654042	-0.586262
-0.0968352	1.22828	0.44731	0.0853069
0.86108	1.22275	-0.735038	1.38964
0.938353	1.48561	-0.630726	0.887792
0.719047	1.46776	-0.203406	0.219453
0.758965	1.50185	-0.431867	0.471761
0.895627	1.55007	0.178747	-0.219552
0.107517	1.05185	0.938169	-0.276481
0.452864	1.19651	-0.494552	0.491583
-0.787835	1.71572	-0.659841	-0.491099
-0.840144	1.66393	-0.851253	-0.714872
0.093173	1.94656	-0.969665	0.0722041
-0.301859	1.1923	-0.530625	-0.328117
0.141148	1.1362	-0.335551	0.111639
0.453719	1.11014	-0.573351	0.663343
0.56151	1.03903	-0.782769	1.29405
0.376385	1.11936	-0.575426	0.538849
0.171911	1.57158	0.206397	-0.0438515
-0.762932	1.51479	0.360759	0.334342
-0.845943	1.83709	-0.368572	-0.255538
-0.446394	1.68258	0.316752	0.143431
-0.0567339	1.35023	0.275307	0.025557
0.74102	1.79247	0.89581	-0.669419
0.739006	1.98553	-0.276833	0.168103
-0.0787072	1.78207	0.122776	0.00905725
0.390545	1.27009	0.880062	-0.66518
-0.448592	1.14582	0.326518	0.320325
0.89935	1.40782	-0.838435	1.25416
-0.157872	1.31831	-0.229225	-0.0614967
0.736259	1.98691	0.147496	-0.0890821
0.103	1.19968	0.24308	-0.0527316
-0.151463	1.80892	0.567614	0.0776448
-0.0987274	1.24143	-0.405316	-0.077133
0.876034	1.81109	0.292154	-0.25656
0.520859	1.11368	0.604541	-0.803483
-0.042024	1.75802	0.767083	0.0311596
-0.102084	1.93805	-0.238136	-0.0192206
-0.154088	1.38148	-0.676138	-0.161285
0.246925	1.01721	-0.120273	0.088286
-0.913755	1.07044	0.249977	0.547968
-0.783807	1.55013	-0.889279	-0.806978
-0.940611	1.18467	-0.318522	-0.585377
0.889706	1.61043	0.191137	-0.215922
0.896054	1.70684	-0.474837	0.481266
0.512619	1.31916	-0.164037	0.152797
0.00180059	1.38893	0.979553	-0.00274336
0.733573	1.27482	-0.599231	0.875688
0.346904	1.90875	0.0562456	-0.0166439
-0.343242	1.54939	0.45909	0.190388
-0.931639	1.96121	-0.944273	-0.627672
0.346049	1.53761	-0.925108	0.420777
-0.448103	1.78936	0.467635	0.18792
-0.135411	1.28379	0.521592	0.126845
-0.764519	1.53621	0.507431	0.458132
-0.280129	1.23325	0.264809	0.142334
0.184362	1.09812	-0.292886	0.13686
0.959288	1.28718	-0.561998	1.07975
-0.749565	1.00604	0.902402	1.86512
0.388592	1.20576	0.0417798	-0.0348559
-0.377056	1.37773	-0.146214	-0.0839684
-0.300821	1.42906	0.947142	0.406323
0.0289621	1.29957	-0.145421	0.00750304
0.950865	1.89618	0.723563	-0.634384
-0.976989	1.23255	0.25663	0.451051
0.110141	1.0611	-0.402142	0.11933
0.946593	1.31953	-0.850642	1.53243
-0.555956	1.65825	0.729362	0.419088
0.500961	1.92721	-0.305704	0.130223
-0.242164	1.48247	0.70806	0.228528
-0.287088	1.50703	-0.892209	-0.3289
-0.998291	1.14667	-0.998413	-2.06769
-0.381268	1.03388	0.240394	0.247793
0.900815	1.08634	0.233436	-0.58748
0.514573	1.00156	-0.623585	1.01171
0.234413	1.6209	-0.0683309	0.0187288
0.358196	1.34724	-0.475509	0.291979
0.458113	1.28257	-0.0159612	0.0139753
0.115574	1.86557	-0.670034	0.0675311
0.770379	1.50914	0.726371	-0.798621
0.769402	1.7857	-0.925779	0.725998
-0.267678	1.78869	0.626148	0.153062
0.602466	1.34181	0.275735	-0.294545
-0.606067	1.07578	0.154149	0.228341
0.483505	1.49767	-0.572253	0.388869
-0.176794	1.38438	-0.0937834	-0.025503
0.46086	1.61351	0.645436	-0.359326
-0.780694	1.53591	0.607227	0.559213
0.275979	1.89181	-0.297525	0.0707813
-0.329875	1.7224	0.536058	0.173108
0.67217	1.03421	0.363079	-0.733841
-0.663564	1.46089	0.41789	0.365534
0.867977	1.80969	0.309	-0.269038
0.661794	1.28974	-0.825739	1.0554
-0.483139	1.29798	-0.423688	-0.347705
-0.63213	1.81893	0.365764	0.197185
-0.846248	1.55983	0.496506	0.477648
0.748589	1.11328	0.944273	-1.84945
0.772637	1.51708	-0.0614948	0.0671187
0.372478	1.49391	-0.685415	0.356461
-0.9588	1.03195	-0.581896	-1.43421
-0.00241096	1.30293	0.923704	0.00393459
0.994263	1.67711	-0.371441	0.437389
0.534654	1.62661	0.915036	-0.586045
-0.906919	1.60988	0.403119	0.388001
0.52562	1.02667	-0.955077	1.50805
0.563341	1.4377	0.297525	-0.257788
-0.923643	1.62185	0.311319	0.300224
0.156957	1.1019	-0.876522	0.345342
0.749138	1.01099	-0.157079	0.37336
0.1948	1.74749	-0.872494	0.170289
0.829279	1.16544	0.789605	-1.57706
-0.829829	1.40797	-0.657033	-0.761882
0.887692	1.16028	-0.512314	1.11215
-0.411969	1.24244	0.191992	0.147634
0.903867	1.09485	-0.69512	1.72869
0.329142	1.14142	0.93524	-0.732942
-0.340678	1.38932	-0.459456	-0.235263
-0.0901212	1.89633	0.304117	0.0226603
-0.105075	1.46675	0.824885	0.119609
-0.191809	1.92486	-0.140965	-0.0214808
-0.895749	1.26225	-0.130467	-0.201958
0.797662	1.89145	-0.459151	0.333741
-0.941343	1.66585	0.426923	0.397078
-0.782098	1.57839	0.778741	0.680213
-0.524583	1.53206	0.162694	0.103646
-0.431379	1.17908	-0.369366	-0.329615
-0.0995209	1.89843	-0.912839	-0.0748751
-0.0118107	1.91943	0.0151677	0.000145699
-0.867428	1.17411	0.477157	0.828844
-0.67571	1.69839	0.3914	0.257652
-0.389813	1.91437	0.098178	0.0301533
-0.134495	1.39241	-0.481857	-0.0989489
-0.621754	1.00763	0.259804	0.449353
-0.363323	1.72158	-0.593005	-0.210436
0.782586	1.30152	0.0530717	-0.0798001
-0.289956	1.24738	-0.455794	-0.247633
-0.827815	1.49876	0.279214	0.285091
0.504196	1.29551	-0.870113	0.825815
0.860469	1.19602	-0.666555	1.31611
-0.217933	1.48619	0.729911	0.211447
-0.337626	1.83914	0.904172	0.261914
-0.735588	1.24732	0.59624	0.78776
-0.262185	1.75228	0.0392163	0.0097892
-0.296793	1.29487	-0.753288	-0.388491
-0.530076	1.89343	-0.83166	-0.350328
-0.848506	1.72341	-0.0572832	-0.0452539
0.96118	1.21665	0.296365	-0.638719
-0.718253	1.18137	-0.274209	-0.394987
0.665517	1.10987	0.056917	-0.0988305
-0.814447	1.73016	0.910764	0.68741
0.965087	1.94845	0.882199	-0.744646
0.388104	1.53691	-0.360698	0.184972
0.374432	1.98758	0.453597	-0.133995
0.081576	1.64577	-0.472884	0.0430781
-0.218665	1.23151	-0.896359	-0.379411
-0.931272	1.8399	-0.173193	-0.130758
-0.0517899	1.19379	-0.814692	-0.0883606
-0.134556	1.17118	0.147984	0.0429724
-0.342448	1.22126	-0.132176	-0.0880296
0.0864589	1.22123	0.853206	-0.149679
0.640553	1.92596	-0.397748	0.22016
-0.115635	1.68938	-0.947447	-0.113845
-0.976012	1.86956	0.880367	0.671917
-0.927183	1.60985	-0.113559	-0.11154
-0.276345	1.61095	0.130039	0.0404245
0.899533	1.50145	0.776727	-1.0217
0.245094	1.17219	-0.0887173	0.0486684
0.482711	1.17667	-0.217627	0.239166
-0.0153508	1.53655	-0.76751	-0.0149479
-0.0520341	1.90878	-0.628956	-0.0268079
0.59386	1.58251	-0.935911	0.707843
0.535752	1.2967	-0.936155	0.945513
0.5374	1.50798	0.222022	-0.166346
-0.338176	1.60906	-0.22721	-0.0861201
0.886288	1.93442	-0.0135197	0.0105407
-0.665212	1.74691	0.482284	0.295715
-0.111118	1.12357	0.355083	0.0927333
0.731986	1.37623	-0.52147	0.652354
-0.786187	1.71929	0.960021	0.710168
-0.653249	1.35942	0.847957	0.844085
-0.803278	1.7636	-0.349956	-0.250982
-0.796564	1.49168	-0.295022	-0.293466
0.210486	1.05979	-0.194128	0.11149
0.43498	1.84884	-0.181799	0.0725599
0.655812	1.88537	-0.134129	0.0794488
-0.709037	1.89666	0.225745	0.124646
-0.707083	1.22507	-0.454756	-0.600309
0.629017	1.0314	0.329936	-0.624555
0.950865	1.71905	-0.922361	0.983918
-0.599109	1.53383	-0.928953	-0.669572
0.310526	1.03043	0.750175	-0.679277
0.821039	1.15641	0.363628	-0.729672
0.713431	1.9574	0.287942	-0.173207
0.0480056	1.84725	-0.721122	0.0305815
0.0431227	1.96567	-0.476058	0.0160083
0.574999	1.56682	0.727592	-0.542446
-0.079928	1.53352	-0.489547	-0.0495195
-0.645558	1.90915	-0.116367	-0.0580818
-0.0157781	1.39552	-0.952208	-0.0231074
-0.763237	1.40922	0.548753	0.587836
0.169469	1.0802	-0.236244	0.104709
0.817927	1.1424	-0.668935	1.36976
0.846431	1.6765	-0.36845	0.363657
-0.467208	1.61138	-0.841792	-0.434121
-0.224097	1.16471	0.413251	0.200315
-0.963134	1.10776	0.506333	1.08747
0.227149	1.53291	-0.794916	0.235883
-0.156346	1.84585	0.0589312	0.00798774
0.616565	1.89254	0.297403	-0.163679
0.0807825	1.32374	-0.4373	0.0609726
0.87225	1.53703	-0.810175	0.983128
0.342021	1.69878	-0.337626	0.124294
0.670461	1.97427	0.0773644	-0.0427919
0.191565	1.58889	-0.260842	0.0605381
-0.025544	1.03592	-0.314554	-0.022405
-0.819208	1.76269	0.483016	0.353127
-0.813715	1.84902	0.246498	0.16276
-0.494552	1.77468	0.352824	0.158375
0.944639	1.36988	0.911374	-1.51988
-0.0803552	1.87152	-0.523179	-0.0357209
0.416364	1.95816	0.237587	-0.0807588
0.481185	1.55773	0.15537	-0.0971036
0.093173	1.72512	0.839167	-0.0795586
0.376995	1.19739	-0.788079	0.646015
0.85461	1.76336	-0.935118	0.843085
-0.277017	1.0604	-0.760186	-0.546693
-0.340861	1.46519	-0.0458083	-0.0211007
0.0959197	1.42717	0.558702	-0.0796976
-0.0838954	1.60228	0.939573	0.0913447
0.885922	1.86816	0.686331	-0.573468
-0.375591	1.2848	-0.916684	-0.603078
0.610584	1.73772	0.587024	-0.379247
0.995788	1.97623	0.294473	-0.250158
-0.650075	1.39274	0.132542	0.125125
-0.249489	1.02951	-0.773247	-0.532754
-0.2996	1.78933	0.358196	0.0976298
0.842341	1.36283	-0.342998	0.5096
0.352031	1.0499	0.458357	-0.455173
0.275674	1.52507	-0.668691	0.244513
-0.17893	1.45476	0.298441	0.0743669
0.187658	1.14826	0.807306	-0.351297
-0.73809	1.21998	-0.229102	-0.317417
0.709464	1.26048	0.942503	-1.35902
-0.102145	1.50386	-0.157506	-0.0211256
-0.433332	1.7719	0.65862	0.261381
-0.309549	1.46098	-0.121921	-0.0514519
-0.837336	1.26823	-0.327372	-0.471787
0.670095	1.96182	-0.966308	0.540975
-0.733818	1.67803	0.298135	0.217155
0.117161	1.94171	-0.56267	0.0530769
-0.350139	1.04559	0.424116	0.393707
0.774224	1.3599	0.769158	-1.04709
-0.659658	1.1677	0.625538	0.851703
0.724967	1.56496	0.968688	-0.927475
-0.198096	1.86068	0.302286	0.0508804
-0.248146	1.59786	-0.623829	-0.177489
0.629933	1.74493	-0.973632	0.644931
-0.87054	1.74856	-0.0826746	-0.0649638
0.426374	1.28678	0.15891	-0.128226
-0.827692	1.63594	0.209326	0.179366
0.723136	1.05033	0.51854	-1.0992
0.690542	1.33338	0.955748	-1.19624
-0.647267	1.30952	0.700858	0.745372
0.0545366	1.73617	-0.0467238	0.00255
-0.205054	1.97723	-0.191687	-0.0295563
0.0923795	1.58724	-0.28959	0.0321535
-0.999023	1.84939	0.103244	0.0822528
-0.221656	1.47093	0.321329	0.0966151
0.263466	1.06204	-0.305094	0.219579
-0.117832	1.77306	-0.89697	-0.099684
0.109409	1.04443	-0.936094	0.284779
0.67101	1.21793	0.835078	-1.21478
-0.800653	1.74502	0.259316	0.189385
0.651967	1.25028	0.491317	-0.657616
-0.939207	1.13645	0.236915	0.472488
-0.542894	1.36039	-0.625843	-0.522412
-0.57213	1.59276	0.276162	0.176733
0.553148	1.57839	0.798883	-0.56329
-0.756584	1.30427	-0.0180975	-0.0224485
-0.240333	1.91086	0.182714	0.0352321
0.258278	1.07822	-0.714103	0.488562
0.830622	1.59084	-0.179418	0.192664
-0.115146	1.28809	-0.631825	-0.130047
0.838618	1.77761	0.0207221	-0.0180088
-0.219092	1.01056	-0.23545	-0.14829
-0.936705	1.90878	0.891476	0.628688
0.795709	1.14878	0.36961	-0.726368
0.755852	1.39265	0.146947	-0.185851
-0.332072	1.20948	-0.171789	-0.113231
0.800287	1.86261	-0.894223	0.672662
0.461409	1.00543	0.188452	-0.270532
-0.846675	1.91946	0.821589	0.5222
0.414777	1.51717	-0.0891446	0.0502762
-0.722404	1.29087	0.275307	0.333934
-0.0813318	1.09534	-0.353984	-0.0714085
-0.167943	1.75976	0.0162053	0.002593
-0.0388501	1.74215	-0.148106	-0.00566542
-0.0939055	1.18461	0.812433	0.161582
-0.144871	1.00003	0.576769	0.247077
0.318888	1.57778	-0.982055	0.389833
-0.37138	1.62835	-0.168676	-0.068338
-0.785333	1.64614	-0.272927	-0.220017
-0.631458	1.38078	0.164037	0.153309
0.609607	1.5609	0.61565	-0.49212
0.311441	1.44331	-0.409589	0.189612
0.939756	1.13114	0.924619	-2.24868
-0.175695	1.06806	-0.845332	-0.383845
0.275307	1.13532	0.555651	-0.366125
0.859004	1.27943	-0.625233	1.0768
0.945189	1.44282	0.991272	-1.49117
0.247536	1.84793	-0.110019	0.0245326
0.119053	1.85565	-0.0450758	0.00473167
-0.412275	1.6617	-0.962584	-0.41409
-0.337138	1.44646	0.656301	0.306917
-0.31193	1.78951	-0.909238	-0.257659
-0.428632	1.68688	-0.641896	-0.278147
