10000	5
20.4215	13.6402	-13.1947	29.1009	6.0564	12.5616
46.0356	16.4632	-24.5415	13.5426	26.278	12.5754
40.466	-9.31883	-38.1588	32.5037	-30.5994	7.50105
-41.9034	5.69323	36.2819	31.1884	16.0878	2.70631
13.6036	31.1518	-2.02185	39.8251	35.107	11.9382
-6.61794	16.4174	13.0665	-2.11951	-46.9329	-4.00854
6.8041	-6.88955	25.3929	3.72478	46.8688	-3.92139
22.0389	15.6758	28.4539	5.69323	-12.6362	5.39799
-28.1549	-29.1314	43.4935	-14.7572	25.0328	-0.470775
28.8629	42.8373	-10.683	40.2829	-0.675985	17.7732
-13.0848	-21.6239	46.1241	-48.001	-49.469	14.3316
25.9178	-21.6361	-39.4528	19.396	4.7441	-2.70109
-21.1905	-31.0358	3.36772	9.72777	39.4375	8.02997
21.4743	-40.7224	-48.1231	32.7448	34.0266	15.415
-11.0645	26.8029	18.8406	35.522	27.9534	1.12825
10.7074	-30.0775	-43.1211	-8.97397	-12.9109	-2.79363
2.75735	-3.89569	-10.7105	-42.8282	-40.2158	14.7412
37.4233	-14.6565	37.3104	29.519	-47.3327	-3.80041
1.62206	-3.62102	46.7772	-36.9869	47.6989	16.1896
36.3674	-36.5444	-10.8173	-17.8335	-30.7642	17.1576
30.4346	-31.753	-25.2892	-6.78884	-18.7887	-4.05844
-34.8292	-15.9993	21.5964	-42.0347	-42.7976	4.05822
17.0248	-32.7448	-29.4244	19.2221	-14.4948	16.8402
35.9004	29.3268	-11.7786	24.9962	31.2525	-3.65329
41.8119	35.0002	-7.68303	25.3044	14.7877	17.0308
21.1814	6.90786	-3.31889	-48.5229	-30.2362	17.3902
-48.2147	-9.65758	-14.9617	27.2362	-0.334178	13.1797
1.65563	38.7722	45.4009	-20.0735	38.049	8.78646
-46.2676	-38.8943	-47.9949	-38.7112	-25.6615	-2.66298
1.90283	0.874355	-36.401	32.5983	-4.1673	16.7602
20.1987	-19.3808	21.6178	13.4236	-1.17038	-2.30954
-5.52843	-1.01474	20.0491	-23.7632	29.9615	-3.08474
10.6586	-33.2392	-17.4825	-2.94351	-24.0257	0.877972
-2.26905	28.573	-17.1804	24.4499	2.40028	-3.42837
-37.8567	45.8281	24.929	-9.51109	-44.7264	17.6865
16.2893	-2.24464	18.0044	38.8424	-45.0499	-4.12985
-49.4171	42.3093	49.7803	-26.0887	28.4326	13.9864
34.4508	6.6332	-27.5384	18.6331	26.8303	5.20912
-20.9494	-8.89462	1.2711	24.337	-33.1355	6.3788
36.8709	-14.214	-42.8953	-45.6816	-16.9759	15.69
24.3095	2.98929	-44.818	-3.6729	42.3734	-3.4098
-42.1232	14.2598	-5.03403	-22.335	-18.0013	-2.24425
-19.0237	-9.74914	-32.6106	0.331126	20.7022	12.0369
15.2577	-25.1213	-14.7847	-20.6748	-6.52333	8.8744
-3.88653	-0.639363	-33.1599	-49.35	36.7244	-3.52361
27.279	-24.5415	22.8904	0.144963	-26.6503	-0.0595213
-2.06458	-35.7997	-22.4693	-45.3825	-38.29	14.5832
6.56606	-19.982	-33.581	44.5067	-24.3339	6.24889
4.03912	48.9929	-13.0299	15.4225	-29.751	11.9476
33.2026	-31.9575	24.4072	26.7083	-6.52333	5.01118
-41.3694	-42.6542	-43.0601	-13.8936	19.216	-4.1169
-5.24766	-16.4602	1.00253	-42.9472	33.8496	4.42264
7.84478	5.08286	8.55892	3.91705	-23.574	-4.02572
5.36058	-37.4935	-40.817	14.9403	9.88952	6.68372
-10.3076	-47.6348	19.9667	14.7114	-5.36363	11.2105
42.0133	49.5209	-5.14389	-44.9828	36.7367	-1.63869
2.78481	27.6208	-35.6014	29.5282	29.7571	13.4014
26.1528	43.9177	25.1976	-38.6227	11.5528	4.00152
38.5311	14.1102	0.801111	1.54881	-36.5352	-4.12749
-4.64339	-33.5658	43.9055	16.4907	2.44606	10.0632
27.34	-27.3125	21.6239	34.6583	21.6605	-4.12754
15.508	19.924	47.1923	-1.32298	29.8517	0.337602
-27.047	3.24564	-24.8924	-3.34941	-5.3972	-2.28312
41.0978	46.3225	49.2096	-23.1895	-40.6156	2.40921
43.0143	-34.4111	24.8924	-26.3421	-25.9392	2.27988
2.61391	-31.9544	47.3418	46.1119	-0.422681	-3.5726
-39.3094	-49.7559	0.538652	29.8395	40.228	16.7887
47.7569	-41.5372	28.3593	-43.1059	-26.2383	2.4742
14.33	-26.6411	41.3144	-9.4409	-31.1945	17.2356
-49.7986	25.341	-11.2415	41.522	-24.3858	17.5932
-18.1173	30.3552	-45.6511	10.4083	-0.730918	15.512
-11.8976	25.7958	38.7722	-44.174	-15.7002	17.1723
-32.8639	42.3246	10.271	-17.8976	20.9922	0.995778
46.9909	-26.4519	32.5098	32.8425	-29.1314	-3.74805
-22.2587	30.1447	-3.78887	-48.8067	7.67693	13.1028
-19.0664	-37.8842	-21.4652	10.8386	34.8445	1.57463
-46.6308	16.332	-48.7487	-13.2405	-25.5821	-3.84767
33.9167	22.9209	-1.31687	-42.7091	31.1426	3.00504
-11.5497	46.3042	34.3287	-17.2842	-41.4823	13.7664
43.1547	-21.7277	-19.5822	-22.2282	45.3887	16.0098
0.386059	1.26499	32.7876	-9.61486	47.1801	16.9318
-20.217	47.7508	-27.7612	-13.5823	12.5355	-2.25084
-16.5609	7.30155	23.0094	-27.0562	5.15305	-3.82
-7.11539	35.3694	-35.3389	35.2199	12.2547	-3.95116
-27.0287	-8.5345	-44.3144	-10.9638	5.61693	-1.29892
-28.0511	-23.1559	44.1649	-34.9208	-22.9789	-3.93858
37.1944	-41.5189	-30.1904	18.3981	-49.5331	-1.16291
-5.84277	-26.7876	-33.816	-34.6309	-22.0206	-4.06871
26.2078	23.7083	-46.3805	-0.285348	-5.30564	5.5914
37.6705	-8.04621	28.637	22.4815	-28.1976	-4.12649
-46.3286	1.30467	-19.6188	22.1122	-24.5689	8.21354
-16.1855	-7.93939	1.84484	14.7847	-38.4701	17.1128
-22.7592	-25.6767	-35.757	-40.4813	2.95877	6.07272
-38.2565	37.3562	46.765	-16.5853	8.07672	10.9186
-7.50603	27.279	19.1061	24.1874	9.98413	-1.20611
-28.7133	15.8162	-6.66066	-11.861	-10.4572	13.1287
-25.8446	-34.8659	-26.0857	3.94452	-9.81017	17.27
16.0726	-6.29749	17.5771	-42.1567	4.84787	0.60273
-0.00152593	37.2677	13.7043	0.477615	-0.526444	17.87
-48.1628	14.7969	11.4124	-21.8619	19.1214	6.2778
-9.97497	-6.23646	-10.7959	-35.11	-44.1435	16.7339
-33.2667	19.2465	46.8505	36.8892	13.4175	16.1109
-1.67089	-13.2344	-18.0746	-4.93027	-30.3034	-0.551254
23.9097	16.1885	-43.0326	-15.3462	-7.11844	2.40567
20.2841	-45.9685	38.2748	-20.983	-23.455	-3.65273
-25.7469	11.5589	-45.5901	-26.5893	-11.8763	4.88938
35.638	47.7813	8.39412	2.1775	43.7101	7.39227
-48.8128	-19.6646	44.7325	26.2627	16.8538	14.3956
11.5497	-38.0093	-44.7417	47.0885	-9.55992	13.7664
-47.354	-7.10318	30.5597	-24.7032	19.042	2.37796
-49.4537	27.9229	49.8047	-36.9076	13.5243	15.8982
-39.9564	-29.0338	5.05234	-2.69936	1.83264	-1.72183
0.0228889	-46.765	-49.2096	34.9147	-42.9991	17.87
2.87637	-27.6605	-37.8262	-10.4602	-7.81426	-1.3225
-45.999	37.3775	-3.44096	-6.2273	19.7958	-3.62554
12.9139	-2.5193	-30.4682	-26.4763	-41.1252	12.0563
-12.4409	-32.8394	21.7826	-43.4904	-30.0287	3.39304
-13.6464	-12.2211	19.2404	5.29038	-7.10013	9.81562
-18.3767	44.3236	-31.0327	8.72372	42.6756	17.1887
48.3215	-42.5382	-43.9634	19.5608	-10.5243	8.38861
33.5932	-16.2648	3.56304	30.1263	-48.1933	15.4936
-45.9044	-19.0756	42.2788	-46.0509	18.0197	12.4058
19.7073	9.47447	-23.8548	-43.1822	-43.1242	5.04824
28.0877	-42.5321	18.7582	1.20396	-38.876	16.594
-9.035	28.4417	17.5863	47.7264	7.71661	2.13932
-2.81228	8.47041	21.4225	34.4996	12.4714	-2.27508
-42.056	40.3439	15.7369	34.637	-45.8281	17.8691
-17.571	40.3073	-21.0746	-44.2381	8.83358	-1.16424
-36.1263	11.0218	17.6992	48.59	-32.6502	-2.92887
34.1334	42.4802	7.71355	42.1049	-4.12458	5.2154
-27.9168	-44.1649	42.5718	-7.04215	-13.6402	-3.84539
-6.49281	-3.14493	1.85705	23.5008	-46.7376	17.5452
15.9749	13.6006	-11.7939	37.6522	-7.65252	16.0633
0.770592	-36.8221	47.2442	28.1945	-5.15	-3.9774
-10.4511	1.86926	-15.5904	2.07373	31.8781	-3.93902
8.07978	-9.41038	35.8455	-6.6393	-23.925	17.4278
6.81326	-6.09607	-3.1663	39.1476	-22.1946	16.9413
-41.6593	-2.74819	-21.2333	-29.8975	46.588	-1.78579
41.2107	8.52229	32.8639	-8.51314	39.1812	-4.09078
19.8996	-27.0806	-21.3523	-33.9473	43.1455	-2.97855
-15.2669	19.0786	-44.3541	26.2871	25.8324	-2.66828
-14.6535	4.75326	-14.568	-21.5934	-10.6738	-2.46743
-47.589	29.4946	-12.3432	29.6686	49.9847	-2.85362
12.4409	17.4947	-12.8773	-12.3188	16.2252	3.39304
14.3025	-4.14899	-6.84072	17.4947	19.2801	-1.09324
-31.1884	-32.1833	41.2168	20.0797	5.40635	17.8613
-23.6045	-45.6664	-17.6901	-40.5515	-44.4548	3.46241
2.62001	-48.4558	-4.37178	-43.0479	43.7559	3.15583
-33.5261	12.569	-9.34324	-20.101	-26.1834	13.7093
-39.3918	-15.801	42.7396	-14.4124	32.4488	-3.88556
23.2047	34.225	-30.5872	-45.2483	-10.9516	2.65285
-23.8975	12.45	-41.1252	-40.7956	-28.6493	7.70167
49.5697	-41.2015	-14.0706	30.6513	-3.56304	-4.10298
14.4215	18.865	-32.9768	-21.923	8.33613	-0.727102
-12.7674	11.7847	-6.41346	14.1896	7.24357	9.70495
-45.1415	7.60674	-15.1997	30.2637	-37.3226	-2.7456
9.16013	38.0917	-2.50404	-23.2658	28.5302	-3.08088
-30.9778	16.689	45.8983	-47.2716	-34.3867	1.07353
26.5557	-4.31684	30.2667	-42.7854	-35.4976	11.5217
-12.4622	5.75426	-26.9127	3.33415	-28.7133	14.2706
-24.9168	39.5047	-27.5262	-16.1153	1.65868	3.69969
-6.56606	29.4397	-2.4369	-15.5446	40.9421	6.24889
-2.90994	-29.4671	18.4133	38.4548	32.3634	0.196595
3.34941	37.8719	25.0114	42.0286	-45.9563	7.72347
-16.3961	-16.4174	11.1957	15.212	-15.8406	17.7955
-40.3439	-39.9075	6.08081	-7.97601	15.154	5.82687
-5.17747	-17.1896	-34.6614	45.8037	-32.3237	3.59338
20.0339	35.7387	40.17	12.6362	-33.1812	-1.02907
-47.0733	8.34529	-28.2861	30.1904	46.6735	6.96657
-41.4426	-22.277	-10.7105	-3.23038	49.6948	17.8131
9.12961	-6.64846	-48.3215	-2.04321	-17.4184	-1.17395
46.5606	-13.6219	-34.2341	-1.20701	32.9829	-0.743508
40.1334	10.9607	7.32292	-15.3706	24.752	6.48613
24.5231	5.974	45.8495	43.994	34.8872	9.90472
40.3623	37.0724	14.7053	6.9689	19.2984	10.4948
-28.8354	30.3858	14.0553	11.6352	25.4021	16.956
-42.3002	10.6738	40.1883	22.2343	6.68508	-0.47154
-15.453	38.3053	21.981	-34.8323	15.7949	10.0225
-15.1723	-19.4327	38.0947	21.4682	-17.0583	16.8967
-24.5994	-17.6534	13.5762	-1.38096	-47.4395	16.0969
-22.2861	48.706	24.2576	-1.61596	24.5994	14.9237
-2.62612	-16.8783	-11.3971	9.12656	11.2201	12.7733
40.2768	18.1539	26.2474	16.1824	35.519	0.323358
-35.2596	1.47862	9.78576	4.06659	-10.6494	-0.779811
1.89978	-9.37071	0.547807	26.7968	-22.9545	15.3372
-1.73803	-8.07367	-30.5933	20.278	-8.49788	17.5019
34.9971	-2.96793	-8.67794	43.3714	4.09406	-2.61051
-43.5606	-9.45616	-19.2373	-15.3951	43.2707	17.8367
25.6035	46.9512	-2.05542	-10.3595	-38.8699	3.08137
15.0685	-26.4397	10.5457	-7.96075	30.7215	17.5422
33.7031	12.1723	31.0724	11.7786	6.42872	3.44481
15.2486	-48.7518	-16.4418	32.635	-3.44401	14.274
-26.1773	-22.5333	-17.3971	1.74718	42.3643	17.8561
-28.75	47.766	32.5556	-26.4031	-1.04526	-4.07159
23.281	-38.4457	25.631	8.76949	47.0672	17.723
-22.4204	-25.811	-3.18766	10.8905	14.9495	-4.1285
37.4783	-4.96078	9.16929	-30.4315	40.3043	-3.1956
41.3755	41.0642	-44.879	-41.9095	10.1886	-3.40846
31.5607	2.37587	31.3868	31.2647	-12.9231	9.94461
-45.1842	-8.49483	-24.6666	-48.706	-36.3308	-2.7357
-12.0533	34.3989	-23.1925	35.4762	-41.8332	17.8695
-25.1701	-21.8039	35.3236	30.3888	-8.48567	14.6504
-17.806	-1.13071	0.019837	41.0459	40.5515	10.3371
-43.7101	-29.6564	-17.8213	21.1814	21.2485	15.9429
-1.91198	1.62206	43.3164	48.0285	34.4966	17.4732
-46.6979	-27.8344	9.97803	2.54067	-10.7562	12.3663
38.8302	2.34535	0.89877	10.1611	0.975066	6.77364
22.6737	-24.7185	13.9058	10.0116	31.8323	17.5621
47.824	-30.0989	0.294504	48.8586	45.0285	1.6823
-2.33009	-33.9473	-17.2811	15.0685	-22.4265	-3.4291
41.6288	-45.9166	-25.1244	-28.0633	-49.3622	2.81677
10.2924	-22.1976	-15.3737	39.758	-13.4144	-2.14766
42.3917	37.2219	-37.3623	16.7745	32.8913	15.2503
-10.0604	29.696	46.4171	32.1833	-14.6077	1.95306
-10.6891	-48.2971	-2.29957	43.3287	-43.8749	0.712165
17.0858	40.9818	-15.5354	-47.9888	-25.1518	-0.118078
21.4682	11.568	-24.6269	-40.2951	-4.78378	-1.80501
25.8538	-35.6044	-18.4225	9.08994	6.89871	12.1057
-30.1508	-30.3674	-18.9047	34.1365	3.11441	-1.58249
-9.23643	-42.523	-21.9443	-25.0023	-4.40535	4.41692
-12.8132	39.3216	-8.97702	-4.83871	4.37178	0.0538402
-36.23	18.7613	21.3523	-40.5179	11.6169	-2.22822
-7.11539	-25.692	-10.332	8.79391	-26.4763	-3.95116
9.82238	-31.0022	-41.2992	23.5771	-30.0836	-3.74842
29.2596	42.4131	20.5771	9.72472	-8.17133	2.2769
-14.5253	-31.222	23.7571	1.35044	19.4601	-2.28751
27.0501	24.7276	1.74718	16.332	18.1997	3.38016
-21.9565	45.294	23.8334	35.3908	45.0804	16.4188
-24.7307	-20.0705	11.2537	38.3511	-27.0867	2.82716
34.5149	-34.7011	41.757	9.23338	-43.5514	9.90675
-4.70748	-1.0361	-7.66472	-45.9197	28.1884	17.5342
23.0979	-49.118	-12.6362	-3.72173	30.813	17.2824
44.3144	-0.282296	-45.8678	-46.0509	40.4447	0.939603
47.7111	2.01575	31.8293	-48.938	-43.2585	7.35918
31.3349	37.3135	-33.8069	-19.1671	-42.172	10.2607
39.8465	-22.4204	-5.38804	-41.9523	-41.5372	-3.55539
32.0612	-4.3199	-25.2159	8.00653	5.47655	-0.125398
45.4436	7.06961	-8.38801	37.6766	26.5465	11.4515
-49.6185	42.6267	19.3045	45.0285	2.66579	16.4099
-30.9626	-29.0338	-44.6562	1.77465	3.60271	14.0225
5.39415	36.3491	10.0299	12.7277	13.2405	-1.87632
-3.61797	11.4399	-32.6991	-36.8404	35.5922	-4.12355
37.2463	28.5241	-43.2615	43.6064	-14.5833	5.83146
-48.056	28.9575	-39.3368	49.7253	-37.2494	11.7435
34.7499	-19.6188	23.9921	5.50401	12.3829	8.06233
22.2129	-2.82449	21.3767	-35.8486	-48.233	4.26823
4.9028	-43.9116	45.1262	-22.869	-46.9512	-1.62132
-48.3795	0.511185	-0.743126	-20.9555	24.8405	11.7687
42.2819	44.5921	-33.5139	-13.8569	5.66271	2.75225
-41.9401	-21.3218	1.31687	-23.8182	-15.4653	14.2609
26.7815	49.6338	27.7795	16.8722	38.1191	0.410201
-18.6117	-37.2707	38.7173	40.3317	27.9839	-4.01148
-6.05945	40.1273	26.9524	-32.3664	-39.7763	17.8453
34.1975	20.0827	-0.0808741	15.2425	-47.235	-4.02312
-4.26801	32.2138	-19.3167	49.3683	-12.5019	-3.80843
31.1487	4.34126	-12.4866	34.1853	42.2758	17.1523
13.6799	42.4741	-13.0055	30.9839	5.54979	12.8136
-5.36668	41.9156	47.8454	-37.3409	42.6115	13.8208
12.9109	-28.5028	37.4172	14.1926	11.5986	-2.60973
32.2047	-6.21509	3.26395	48.9502	-30.8344	15.8127
47.7905	10.8386	24.7032	24.7978	-2.7543	10.7718
18.3065	20.1285	28.9941	-18.5904	-28.9544	-3.79226
-40.3256	-23.394	-38.8974	0.511185	-42.7549	-2.99516
-48.8342	-40.0113	-37.0968	12.6453	-1.9425	16.5776
-42.3978	22.5944	-26.1681	0.193793	-25.2281	17.8026
-41.6318	30.6482	-40.6034	42.0194	20.6931	17.295
-44.4151	36.5352	-8.3697	18.0288	-42.7061	17.0613
-46.411	-36.0378	-39.5901	-37.6522	10.7593	13.0528
-31.3654	38.3724	-8.98923	21.7154	-8.76949	6.4155
-34.6797	42.5443	20.1712	-13.8661	-38.4426	7.24749
-44.29	40.8414	46.1241	7.98517	-39.8709	7.48433
27.9565	-10.6647	47.6806	-15.981	-25.5699	0.228039
-45.7335	-36.5444	34.0693	44.8271	43.3744	6.20534
9.52025	12.9658	-14.7755	5.95569	25.3227	15.5648
-9.73998	-26.8517	0.901822	9.82849	-7.81732	7.28608
10.6342	29.9677	-15.8071	26.0094	13.6036	9.52109
-17.8396	21.0898	4.63118	0.636311	-20.101	17.8444
-31.2708	-13.036	34.3043	-32.4427	47.7721	-2.59269
-0.227363	18.1509	32.9981	49.1638	-43.4172	17.8303
2.45827	2.7543	11.1133	39.2941	1.94555	16.0046
1.47252	3.29752	-41.9126	-21.511	16.2252	1.81524
-3.62407	-44.6928	-7.97906	-43.6613	45.0407	8.30485
-31.0999	-27.3034	49.3591	-37.3928	21.0501	0.469708
17.5039	-36.2545	15.4042	47.6196	-35.6227	15.9648
-0.984222	14.922	34.0785	47.0275	33.8008	15.8864
36.0347	-26.5496	-16.5181	-27.3797	39.2483	14.2997
11.9922	1.63121	-18.1173	25.219	-1.82348	-3.75164
-45.2605	-44.2625	-0.398267	0.621052	30.1599	17.3938
2.50099	-23.6015	10.6037	4.3199	-7.85699	17.8698
-2.13477	-5.26597	47.1343	-44.4029	-0.804163	10.6172
13.509	28.9483	-23.5954	-3.97198	-28.7591	10.7264
33.1507	-34.6126	22.924	13.1123	27.5719	-2.39
-41.0367	0.968963	34.8933	-2.21717	31.6889	17.5281
-37.4081	21.0013	-4.52437	-36.2911	11.7206	4.67166
-23.5099	4.95468	-46.2706	47.4395	-31.3868	-3.7826
-19.0512	18.0654	29.2261	43.5881	-39.1629	-3.84796
-33.4895	11.9373	34.17	4.40229	-4.44502	16.2711
28.6157	23.6869	-35.754	-10.3931	49.3133	13.2254
-17.8671	40.0204	-29.1162	-6.03504	39.9533	8.04875
19.5273	-11.4948	27.5567	15.1631	-40.0998	16.879
-12.4744	15.566	-40.5972	11.9373	48.4313	2.4215
-32.0521	38.5708	40.701	37.7926	49.6857	12.6775
13.625	45.5565	-39.3277	-13.9363	37.2616	-4.12471
32.757	-44.5891	40.8353	31.9697	43.6583	4.15808
21.4225	-4.70443	-34.7926	-8.24763	20.6137	4.6015
6.53859	-12.7461	11.6108	43.0876	-27.1325	1.58499
47.3815	-27.1538	-22.3045	-15.4012	-46.0265	17.1444
-37.7346	-21.8711	-11.6565	-5.78173	-12.6972	17.8151
-34.8872	42.8587	-21.0074	3.85296	-44.6104	-4.07566
-5.34532	28.5699	21.6544	-41.9462	-48.5443	6.408
-35.2382	-9.64843	28.9209	-18.3889	25.1549	17.8697
19.3228	23.5099	17.6229	-34.994	34.4172	4.9878
39.3033	-8.09198	-37.4935	24.7642	-12.1387	-4.06233
-17.0888	-7.06046	-17.275	-12.5202	-0.33723	-3.24136
-12.5538	-9.87426	16.9546	-17.0125	41.9645	-2.77387
-46.0875	21.102	-48.5992	-7.99127	44.3632	13.274
8.68099	-30.1172	18.8711	38.9279	33.3216	8.71045
-30.398	2.91299	24.8955	-1.94555	-3.23038	-4.02387
-10.4572	-36.0622	-25.8538	18.6941	-16.4846	12.3173
-28.2647	-25.219	-34.7896	37.17	15.7216	11.2644
-25.7378	33.5749	48.2574	-15.8528	13.3534	8.73509
34.9452	32.934	29.5557	-18.6392	10.6281	-3.58362
-10.39	39.7732	15.6178	-3.85907	19.219	0.390298
39.6023	8.96176	-38.7478	17.5527	-23.7327	-3.39747
-34.1487	4.1612	5.3209	-8.19269	-2.25684	1.80401
27.8497	11.504	35.464	-1.65258	-23.1651	5.85061
-24.3522	19.2862	-10.6189	-37.64	-15.2272	14.5254
-30.0165	-22.5181	-45.7793	10.4175	-19.7867	14.1791
12.859	-32.7204	-38.464	12.4012	-9.68505	2.25996
20.8731	18.8589	-41.7814	-16.689	-0.837733	-3.04033
-33.7336	6.87124	-48.3673	-9.39817	-15.0746	16.569
25.2709	13.3442	34.64	25.692	3.27616	5.92662
21.569	-46.2554	25.4936	-32.9279	36.8618	-1.13687
-1.05136	-16.7409	13.8661	35.638	-13.0634	1.13663
-38.937	-29.046	45.4039	-43.0723	26.0765	6.97678
32.3878	47.3479	25.3624	-1.03305	-23.751	8.61422
36.9594	-33.4437	24.3706	15.746	-16.7379	-3.48114
-2.47353	29.0613	-12.7918	-22.689	-5.05539	-2.57546
-16.567	28.1304	10.5853	22.5333	31.9422	7.34835
48.3734	-26.1437	-3.13272	8.09198	47.6531	14.1927
17.2323	-30.1691	-0.355541	-17.5375	-38.0764	6.73676
-44.2289	-20.3604	35.5037	4.4145	-18.5018	-4.11829
-31.1548	-9.21201	3.62102	-12.7064	45.3063	-1.5882
-32.4305	-8.2873	-43.0143	-33.4407	16.1184	13.662
-0.846889	5.27818	20.2017	28.6035	34.6583	3.40094
0.40437	-31.6431	-31.9178	10.6464	-49.7131	16.6368
1.77465	-31.167	-45.1872	30.2789	-30.9442	-3.1205
11.0553	-1.51524	-19.3747	-3.23954	23.1346	10.0415
-17.6595	-48.1872	-34.0785	14.5558	-29.8608	11.3565
25.8477	-39.3582	-7.36259	11.092	-8.33613	16.1368
-45.6145	-33.871	41.4823	2.76955	49.5941	14.3472
-11.1042	-33.8252	-4.79904	36.2362	46.7437	-4.10624
10.6342	-6.00146	-15.0624	40.5179	-15.9505	9.52109
-13.7349	40.3165	-31.3318	44.2717	-11.0584	-3.95591
30.105	-37.7041	5.07981	-10.5457	-44.2534	17.3132
-24.105	-23.5221	-12.682	-19.9301	-13.1306	16.7491
-21.3675	14.8671	-22.3838	6.99026	20.0522	16.2604
-34.8231	-36.6695	-41.1557	-19.3472	5.37889	5.87587
-34.8201	20.5039	-9.65453	3.41655	-43.6644	17.5445
-8.55892	43.7346	46.4141	12.5721	-17.1316	-3.85116
41.5922	-21.2088	10.4511	-14.3605	-0.297555	10.1515
38.1954	32.0032	18.7796	15.7277	17.4398	16.6407
-8.58943	11.8213	34.6919	30.5231	49.4659	9.65852
24.0745	3.73089	10.8875	31.2677	-46.1028	9.59547
-43.2768	20.0308	12.9383	41.1557	19.4388	16.7783
-5.42467	-7.14896	15.9627	-24.2119	9.96582	2.59603
13.0909	-3.15714	-14.1224	-11.1347	46.7193	-4.02359
-8.57418	-3.58745	32.4366	16.4815	2.79702	1.58545
34.106	2.55898	-39.3979	-5.33921	22.75	15.4617
33.1874	11.2568	18.3889	14.5192	-1.09104	2.11767
1.37486	-44.8637	-23.8456	18.8681	-34.6278	17.8501
-23.9036	20.687	24.1508	49.4873	-25.9331	5.20662
25.2556	-33.2118	-2.72683	-30.5963	25.6951	0.0857301
-1.50914	25.9392	43.5453	28.5333	-2.80007	17.4334
-40.8872	3.1724	30.9534	-30.3461	31.7133	9.94775
28.1854	-10.5853	8.04315	32.458	6.5569	17.6614
27.5353	28.8751	-0.251778	9.26389	23.8304	15.7498
-27.7795	36.4711	8.36665	-30.0043	-10.5792	10.3799
-40.6278	-8.63521	40.3012	-2.62307	48.6389	8.67641
-25.0114	-37.2768	27.6116	13.274	-28.4875	7.68688
32.5159	48.1384	37.9574	10.7501	-41.2656	9.62649
-13.6677	26.9372	-29.1833	-15.5843	30.8954	17.552
10.6464	20.8274	-28.9758	41.0459	30.6146	-3.36428
28.6126	-12.2364	41.0611	-31.6523	36.6207	-3.98293
-3.60271	28.3105	33.7642	-40.9055	-27.7795	10.7866
-27.1508	-21.1722	3.66375	-48.2269	36.8007	-0.342937
-47.9949	-29.5251	47.9369	-8.47652	-40.8231	13.0956
32.0002	23.0399	-39.1873	46.5911	46.6094	-3.86544
-39.3887	-31.8293	-28.4692	9.07773	26.3695	11.0933
16.2984	-23.6778	-8.8702	-40.9085	-23.0308	15.3505
31.2433	-24.8619	-17.9617	19.3533	-37.9635	8.82476
34.1151	-24.5659	-45.0529	27.6147	-38.8852	1.37234
0.779748	27.2515	-36.4467	1.19785	17.4917	-3.68289
24.2576	-42.9136	-10.9851	-17.4123	41.9614	17.2173
-30.8863	45.23	-26.0186	-23.0705	-31.0541	6.05382
34.8109	28.0541	-23.8517	-2.65664	40.4019	0.481821
32.0826	22.158	23.5221	-46.1699	-37.7987	-4.12719
-18.2852	11.7054	38.9096	7.49077	-3.95978	13.5464
-37.1059	-31.341	-29.1986	40.7865	47.4517	17.5076
-9.9292	-12.9902	33.8618	-5.8916	19.5151	-2.80932
49.2187	19.2404	-48.9227	21.9749	-16.3656	-3.48055
4.85397	-15.154	-22.8538	-36.2911	-17.2689	-2.10832
32.2779	-14.3727	4.11847	9.46532	-28.3319	5.73263
18.2272	25.2892	-24.81	28.3898	-38.4121	13.8876
29.049	39.1202	-19.3106	-36.7672	-23.9738	10.7312
-40.1517	-18.6453	29.1101	5.43992	-1.51219	15.097
-39.2117	-23.1529	-12.1082	22.7622	27.1752	-3.00713
-2.22633	-48.1994	-9.75524	29.3207	30.8466	3.31848
-25.9209	38.7997	-2.15003	1.64037	-24.2882	-4.12593
-37.6461	30.3064	29.4855	12.8285	0.190741	17.7011
35.8516	-44.1099	3.9079	17.806	5.14389	-4.12785
-2.6017	-16.2404	7.51823	21.0562	-24.044	5.88317
24.8589	-13.0909	-24.1874	29.9799	16.7104	4.66206
23.2505	10.2191	-40.8322	43.8383	-37.9635	17.2705
40.5759	6.27613	-46.9665	-12.2608	-11.092	17.7686
28.8934	-49.4995	-5.09201	-17.8335	-35.6136	12.5824
19.4723	-2.24464	35.9676	41.1771	-1.01169	17.5461
-43.6613	-11.4734	39.346	14.4398	47.4853	9.53559
0.465407	-46.1211	0.465407	-41.4762	-14.0217	15.0754
-36.4956	6.87735	32.0612	-8.84579	-41.6654	1.04266
28.222	39.7855	-15.0624	29.4427	47.5768	-3.91647
13.564	-21.5781	-26.5404	35.2565	11.8427	-3.48306
38.1191	15.3432	-6.99942	49.5544	8.73898	-3.5476
2.4247	-15.6667	-30.4071	11.2384	-27.1142	-2.15963
41.6227	-15.9291	31.6156	-48.2299	-9.41649	11.4768
-36.642	-33.7886	-22.3533	-17.2597	1.16428	-2.51308
39.053	13.0696	-23.4367	33.6665	-43.1303	-4.10624
41.9706	-42.1781	40.8994	17.4978	7.0513	2.62154
39.8526	8.49178	37.1487	-9.61791	34.3196	17.8428
-22.1305	12.3035	-9.74914	33.1111	-36.9442	14.9102
-18.2089	-2.53761	-8.00653	-37.7773	4.66781	12.7462
24.1478	-43.3378	42.0652	19.5669	-11.7542	8.98021
