10000	5
-14.7664	33.8832	39.8923	4.82345	-5.28733	16.972
20.3482	-40.5698	38.5128	29.4244	-29.1986	8.16952
-41.4396	46.8657	15.4347	-5.40025	-3.42875	15.3906
39.9686	8.67794	15.3829	-21.8223	26.7541	2.91645
-36.9503	-20.6656	-8.75729	14.4093	-5.23545	4.64096
-25.4112	11.0675	7.91498	46.1333	-47.6318	-3.95798
-0.556963	25.4601	1.89367	-9.45311	-23.4611	10.3473
-4.72274	-38.8058	-9.83764	-6.24866	49.5483	9.56994
18.3645	45.6328	-14.3208	-18.9962	-44.3999	12.4482
-20.8487	29.3176	-22.1427	0.7004	-19.9576	15.5147
-11.4124	2.66884	-47.058	39.5688	-27.6177	-0.444649
30.7855	30.285	21.8833	-15.8376	13.976	2.58632
40.9391	-38.226	-8.68404	-15.1082	32.5159	-2.59571
29.7388	-7.64336	-32.0399	21.8192	-44.9034	17.3021
10.1001	12.3585	-41.5708	47.7508	-11.0584	-2.31367
12.685	25.219	9.14487	24.3645	32.934	4.9905
28.8629	-26.809	2.78787	-0.553911	-16.4296	17.7732
-32.3664	-20.101	-21.6086	41.0672	36.5688	16.4438
-24.395	3.48064	-30.0104	14.7328	13.6708	-4.12225
-30.52	37.8658	-5.83972	-15.7613	-42.8312	-4.07695
-1.32298	-26.1315	-42.6756	5.38499	39.2972	1.24081
33.1355	25.4082	-4.26496	-12.215	19.0786	5.35168
3.22733	-34.3318	36.7458	-10.9058	-37.0174	2.20341
15.4469	-15.1631	-1.18259	32.9585	24.7307	11.9142
49.5911	-23.8182	37.7621	44.3236	-45.3978	8.47501
-27.7032	8.32698	-21.2394	44.3358	29.6411	15.3815
39.7122	25.338	29.4885	-41.6868	24.9107	17.6418
-14.8061	16.2587	-39.1049	42.7549	12.1204	14.8232
22.4296	-3.42875	28.0419	14.6596	33.5536	-1.88399
25.1396	2.0188	-22.8355	2.28126	21.5171	-3.81026
-8.65963	15.4347	43.9695	1.39927	13.625	8.04831
32.522	31.7164	48.6572	-42.2666	-9.6057	-4.1137
43.939	-14.8762	36.9259	-36.99	-32.4	-3.51518
-26.6015	42.9533	-13.5212	10.2374	-6.73696	11.2254
-20.7144	-28.0816	23.8975	-17.626	1.55797	3.36655
-3.36772	-5.88549	-18.1661	43.3531	39.2148	17.3456
-2.94656	-22.7378	-44.5311	-25.7469	-22.0634	-3.30036
-23.9921	36.813	-7.77764	-46.115	11.1225	-4.11177
-15.041	-39.8343	-5.68102	12.6911	44.6532	-3.61183
-11.1316	-18.0197	37.2188	-17.8213	22.0573	9.63098
7.78375	-4.40535	-36.0652	13.3412	2.57118	0.727154
-29.6411	-32.8333	6.43178	-41.1161	-37.1792	14.7308
1.07273	-15.6728	45.941	-39.2941	-33.6146	-2.78415
3.07474	-29.1467	-33.0683	31.5668	-24.3034	-3.57075
-10.6922	-19.8782	-46.2981	21.9901	18.746	-3.62056
-32.461	22.2922	49.7101	-42.7763	20.9861	17.3094
-46.057	-17.1285	-38.9309	36.3735	16.2618	-3.99295
2.72073	-15.5538	7.52129	8.87936	17.037	11.8879
33.9412	-25.1396	-20.1102	23.3787	41.348	1.57273
19.631	5.74816	-18.1051	7.70745	44.2137	-1.1835
12.7552	-36.6604	21.7948	29.2261	-31.7133	16.7876
-12.0991	6.10828	7.99432	19.8691	20.4642	17.4437
-6.45009	49.0417	10.2283	37.9879	-12.1052	9.21904
-12.801	46.4415	34.5119	11.153	-6.01978	5.60324
-48.6816	-20.4581	-9.01364	27.8405	-24.8589	-0.312585
-4.64949	-8.6932	-45.0652	-4.14899	-31.1487	0.860944
39.111	-18.981	-14.1255	-36.3247	-49.2187	6.93269
-14.8915	-26.3451	48.059	10.9241	-4.4969	16.4798
-21.9657	4.18256	6.80715	-1.14902	43.6308	1.82843
34.5973	-28.3197	22.8111	-44.7203	31.2983	-3.85092
39.938	-17.0095	-40.2463	23.1742	-32.6441	-4.02974
34.7774	-27.2088	-32.6411	19.4754	20.6503	0.159507
-0.392163	0.196844	-18.7094	-46.353	47.0428	16.8407
13.3442	-8.66268	27.5842	-44.6226	-29.2535	7.0357
-46.6704	-5.35447	28.0633	32.0429	28.46	-4.02673
1.00558	-12.624	-1.98218	-38.5281	21.0593	12.1646
34.2097	43.7895	43.6827	-19.0847	40.0662	11.6925
-44.7264	-34.0052	11.803	49.4232	34.6461	2.09101
-34.8659	23.925	20.5618	-9.69115	16.1122	11.0846
41.5159	-17.0034	-22.8843	-25.8568	-10.4144	17.8467
39.6542	2.38502	19.1	-26.8792	-8.14692	11.2314
-36.6573	5.60472	39.2239	15.3249	31.698	0.872993
-28.0541	-37.0724	-34.7163	-49.1821	10.8814	7.62527
47.2625	38.7631	-38.6746	-44.5097	-21.8192	17.5285
-27.749	20.5741	-16.805	25.045	2.87332	-2.38477
31.695	-8.93735	27.163	-28.8873	47.8942	15.9135
45.5229	-42.8251	-6.69729	-32.5007	-40.3806	12.6366
1.75329	-18.0715	-14.4826	0.962859	-49.6582	10.15
41.9492	17.1957	-16.6005	32.5251	21.1905	-3.96845
-40.6583	45.6694	-5.35752	42.9777	4.92416	6.86179
-29.9554	-43.6979	-0.889615	-23.3726	44.1893	-2.39333
37.405	31.3349	-5.01877	19.2526	-3.73699	17.7513
-20.6198	46.6887	-32.5983	-30.4651	23.7724	10.2001
-31.2403	-8.08893	-45.5077	1.43895	14.1102	-4.1257
-7.12149	24.3309	22.3502	14.2109	41.757	-2.17223
17.0797	-34.7774	4.44807	-32.2138	-11.1927	9.55245
-19.5334	27.7917	9.48363	-28.3197	-21.5354	15.5603
-17.5741	34.2708	27.5414	31.3593	28.927	-0.47949
-20.5893	37.6125	-33.581	22.6524	17.3544	-3.98354
18.9779	-20.8701	-13.0543	-1.38707	8.41548	14.9328
44.1588	-7.20084	-24.6788	4.27717	-47.7416	7.68208
-39.4467	-41.4396	6.95059	-48.6785	49.3377	10.2104
12.6148	48.6328	19.6188	49.7803	39.2636	17.289
-47.0519	49.4018	45.7091	-44.7783	15.1021	-2.4661
-31.0114	-39.5932	15.9047	43.1242	-18.5324	17.8505
-46.9512	-11.4368	-49.0692	48.0804	-19.0268	-0.922763
27.9931	43.7223	-5.51317	-6.60878	-42.1171	4.13332
-13.6036	-31.9727	-27.8253	10.9882	-4.38398	11.9382
24.044	-14.6535	31.1579	46.1119	-30.5597	10.7247
-31.1457	-9.53856	31.8751	41.6288	2.33924	4.90982
24.453	-27.1355	-49.1119	-5.5681	38.7173	15.8028
7.84478	-35.6014	43.2859	-10.1581	-36.0378	-4.02572
-40.0662	-12.1235	-6.0625	43.7376	27.4499	-3.26524
15.8071	-34.2097	20.0308	46.6338	43.1394	8.24021
41.8394	-20.3177	18.5598	31.933	-9.96277	10.8129
6.36464	-20.4337	-38.8791	-40.2158	43.3409	1.79287
-24.514	16.3045	-25.0084	26.7388	24.3522	9.9075
14.1316	23.455	29.9463	45.706	26.8731	-0.763687
45.6328	9.75219	-15.3554	22.8141	-24.0318	3.88776
-5.09201	8.6932	-11.9007	39.8831	7.64946	16.6465
5.67797	45.6359	-40.4721	-41.1161	-39.3185	-0.230065
36.6817	-28.4967	7.64031	40.2585	-19.1977	1.6536
9.55992	25.3624	-38.0642	-20.278	-44.5006	-0.14443
-44.2534	-22.7165	-19.2465	11.3605	10.7166	-3.70152
46.5056	-34.5454	-4.0025	-6.88955	32.7815	7.02553
-20.925	19.2282	-13.1855	-5.50401	-33.5505	10.0429
36.6298	4.83871	3.38908	29.9829	38.113	17.7202
36.0805	-33.1599	-24.7032	-26.5648	-18.685	-2.32341
-17.6107	-39.7519	-32.2565	19.0756	2.56508	7.58458
12.8285	30.2606	-7.95465	38.2351	33.6848	3.32752
9.28831	-45.4253	-21.4621	48.8128	-3.37687	16.5304
-28.0267	-44.4609	28.0725	34.4813	12.154	9.61771
31.756	35.1588	28.1243	20.3146	38.6196	17.7755
24.6208	17.2567	17.2445	44.0947	-48.3856	7.33776
9.33409	11.8793	-22.5211	9.9292	27.9138	8.94305
-31.2555	-10.4144	-36.0103	-20.8274	20.9128	16.8252
-23.6351	-9.57213	-10.2741	-30.929	44.1771	-3.99738
-5.16831	18.8223	-42.6023	44.7447	19.3381	13.6737
-1.88452	-33.2514	-42.0072	6.64541	2.09204	3.5508
15.92	-49.1577	36.1232	2.266	11.4887	14.1249
-9.88342	-2.40638	8.32087	36.9625	37.6614	16.2708
18.4469	49.2737	21.7612	5.83361	9.69726	10.3879
-2.22022	-19.2526	1.46336	46.6124	-9.21506	-2.28472
-35.1283	36.4132	49.5392	49.5392	13.5731	-4.06136
32.8394	-19.4662	-47.8454	49.5605	1.3657	3.53565
21.4713	-38.1283	6.62099	20.1712	49.1821	6.81327
-35.9432	31.045	-6.78274	-26.6869	15.154	8.54577
47.3052	15.685	-47.4822	-43.35	28.6309	4.76328
24.7703	-45.4436	-2.76955	-36.9167	-36.053	-2.46481
-24.0074	16.2008	-44.232	38.8607	-12.9261	12.2666
-8.67183	-42.1995	-7.10623	17.449	4.2375	-1.92568
-37.3501	-19.3594	48.3093	26.4397	-39.4955	17.4718
-32.6777	26.6076	39.1842	-8.73592	32.3298	-4.12642
-33.0164	-9.79797	-13.2221	4.94247	-42.9991	8.62269
40.5026	42.993	10.4816	31.3196	4.31074	-3.47683
12.5721	-45.1415	30.4529	35.3328	-41.3175	-3.4479
25.7683	9.71252	-37.6125	-39.4772	38.6074	0.328435
13.9912	27.6299	11.2262	5.22019	-16.0421	-3.57365
30.3858	-1.21006	-46.3439	9.34629	29.8151	-2.10478
10.6311	-23.0003	-5.06149	9.47142	-47.6165	-2.12169
39.4406	-45.1353	-43.0937	21.6147	17.684	-2.75336
0.840785	-38.5739	26.9921	5.85803	39.9899	2.43376
-16.8386	-6.34327	-37.9971	47.8484	-3.47453	12.3176
45.2971	24.2973	32.2016	-38.7783	3.61187	7.94845
-24.8741	-46.6521	23.9311	-4.17951	-18.8559	4.15911
16.4663	3.7492	10.7562	-12.5813	1.63427	-2.0745
-35.4152	-5.75426	-6.18763	47.2076	27.5689	-3.19847
24.3767	-8.2873	-47.8881	26.6137	-42.7549	15.9417
-10.7624	12.74	-39.697	-16.1397	3.05948	-3.14918
-39.9991	43.1822	-11.1957	44.9156	12.2333	14.96
9.53551	-48.7426	-18.9871	9.5294	-27.0837	2.0014
-20.9433	-7.60369	45.1598	-5.58947	16.3625	-4.12932
14.391	-40.347	-37.2036	15.6056	-16.6829	-4.12077
13.2527	39.816	14.2994	-31.4753	2.25074	0.220265
-26.4794	7.36259	17.9128	34.9574	32.9951	17.7539
-44.4121	-4.94858	32.8181	-32.5861	20.8579	12.9268
36.0286	-27.6238	42.7061	-31.2616	4.15204	8.70321
33.6848	-41.1802	29.0918	-29.3695	-29.2566	-3.82187
0.843837	-44.6898	-0.657674	-30.2911	26.9829	2.91121
-27.163	-36.1629	10.3504	46.6033	-42.4863	4.46443
-25.2861	-3.5081	-8.56197	34.4935	45.4253	16.631
-28.9819	33.0927	38.2595	-25.277	-18.9352	1.97308
49.9237	24.3919	-26.1681	9.04721	-3.49895	12.3934
-26.2474	16.4449	35.107	-21.2699	-20.3604	-4.04335
39.7092	46.6613	-12.2761	-41.4151	-25.6706	-2.73945
-39.3735	-4.36262	-24.5628	31.8873	-26.0277	-4.12117
-33.4956	23.2871	27.4895	8.20185	-14.7298	-3.61596
48.9227	-34.0663	-36.5688	-41.9187	-35.5892	12.9442
-30.5536	47.647	-12.9902	35.4671	-24.8466	-3.61398
-3.22733	-27.6849	-12.8681	-19.5883	-48.7762	2.20341
45.3703	17.5436	-35.9004	4.47859	-14.6504	14.2867
-39.7092	-37.9666	-10.6281	22.8935	-13.9698	-2.73945
24.5933	17.7206	-16.2648	-15.9963	34.6858	0.721729
38.8699	-24.4499	14.0431	14.2354	32.8272	17.6106
-28.927	-30.2789	-2.78787	3.57219	-9.37986	3.16604
43.2646	-2.56508	-11.7786	37.167	32.8181	17.7225
49.2065	47.5951	-12.92	-17.2323	48.9135	-4.12426
-46.115	-10.3565	-2.3423	-24.2363	41.0215	1.44018
-21.5018	20.3635	19.7165	33.3155	48.117	15.2985
15.1814	-5.2324	18.1112	-1.56407	46.3958	9.43898
-34.2616	-22.045	0.804163	-7.01773	-33.3644	6.18959
47.998	-11.684	-9.90478	38.7478	14.1743	15.1084
23.693	37.8933	-33.404	17.8884	47.8332	-3.15905
-31.5943	39.874	-17.2933	-37.8475	11.0401	7.60106
19.4479	28.7866	47.8332	47.3052	35.641	17.4503
-9.39512	-24.8985	-4.54878	-3.1785	3.6607	6.30977
5.70849	15.624	36.4925	-24.3004	41.6379	17.2634
-23.8914	-23.0338	8.18354	23.2871	-28.6065	9.74605
37.7895	-16.4541	30.1599	32.5526	-33.0103	-1.90384
-16.0878	-12.7766	20.6717	23.3299	-43.1242	5.2097
30.0501	43.9238	-12.3615	-6.00452	31.8934	-1.84884
-11.1499	31.3776	37.5668	45.7762	6.58132	17.2147
20.5618	-18.6148	-35.229	44.5097	-16.8477	1.39844
-18.9352	-46.4537	-35.8516	18.0685	39.5352	15.0181
-45.6603	35.7234	-26.1223	-16.628	20.4642	5.67843
-49.881	-24.5933	-4.41145	-19.5303	38.9065	-3.77552
26.2688	20.4703	-13.8661	42.9136	-34.4783	1.73
6.11438	47.3052	20.1285	6.5569	0.297555	17.5781
6.83767	33.4559	36.3186	-34.7224	-41.3388	13.9116
8.95566	3.01675	27.1813	-37.8445	5.27207	-4.08134
-29.5679	25.5669	-44.0764	-15.2394	-33.0378	5.01888
-21.1905	24.1173	27.0531	7.49687	30.9748	8.02997
18.4194	-24.4285	16.2832	-4.326	-11.1744	17.7927
-42.2636	28.8995	-37.2799	26.3237	-30.6177	0.198605
1.43895	-16.982	-29.3817	-35.9127	5.05844	-3.03598
-2.55287	-13.9637	37.994	33.993	25.3044	13.634
-41.3053	-49.234	5.18357	-22.0786	18.096	-3.45957
-26.6778	-22.3838	13.152	36.2636	2.92215	5.32313
-30.4651	-3.76141	7.5396	36.2667	1.6068	12.5571
-17.1926	-37.8262	41.2595	44.2076	-10.4785	1.92086
16.8203	17.9861	-3.09	-31.9208	15.0716	16.7981
-10.3839	-21.63	48.1384	-38.8241	13.7715	-0.980052
-45.3764	-35.1924	0.0228889	-44.9461	-15.9413	7.12124
36.3796	46.5453	9.34324	7.03299	7.80511	10.9952
17.6687	20.4276	-41.5799	25.692	-30.0745	17.438
-20.2994	31.0907	-39.6878	-4.14899	49.4537	13.7431
-31.5088	40.3562	-17.7023	0.434889	14.4765	15.6956
15.9597	-16.2252	4.30464	-1.53966	15.7094	1.12497
13.9882	-28.4295	-15.92	13.2069	8.62606	-4.10362
-24.3187	-40.5728	-31.1731	-37.4172	-46.1241	7.39709
-2.96793	-37.6949	-5.27818	25.396	-38.3236	16.4171
-18.2485	43.2981	17.7175	-5.78784	-15.2425	1.53447
45.1598	41.4304	49.4446	-2.82449	1.88147	-3.40036
4.35347	16.2709	-34.753	-14.0645	5.53758	17.1761
-1.82958	26.6503	-9.99329	-0.206	-17.8579	17.39
16.1214	-27.3858	-26.6839	-25.7164	-28.7103	1.54079
3.15104	21.1142	30.0623	-45.6847	-40.5545	17.8696
-33.227	-42.5443	-45.0224	-18.9993	15.2791	3.77004
21.0746	-9.16623	31.0144	-20.5832	25.3624	-3.5514
-29.9341	-29.6747	-29.516	5.05539	32.6777	4.69053
-3.61797	-6.16626	0.959807	35.58	-49.6155	-4.12355
39.9716	49.234	-2.68715	45.7274	11.7512	-4.0191
-37.7529	-32.0887	20.8151	-21.6422	29.1955	17.6155
39.6237	-30.5231	-3.35856	14.5283	-35.9554	4.76025
-47.998	-9.52025	-17.5985	-8.64132	39.9686	15.1084
28.7774	25.1823	-2.76345	-1.99744	-7.2985	17.5764
24.2119	13.0879	-44.4334	-27.1783	20.9189	14.3323
25.2342	-28.0908	-13.2496	26.3909	-41.345	0.139439
47.3174	-42.0957	47.5616	10.9638	-16.2435	17.4197
46.0509	-41.876	-47.8668	48.0865	-29.8059	12.4995
-7.70135	-44.2473	40.9024	14.5375	-10.4511	-1.88161
-22.7256	24.1935	-42.0133	-31.5455	45.0194	2.01588
10.9149	18.0044	-42.2544	-20.5405	-30.4315	2.49175
49.2737	-37.2463	6.47755	46.9878	-12.0838	-3.63922
-4.72579	-19.8386	-37.6247	-18.1784	45.0926	-3.49515
-19.161	-24.2058	-2.25684	21.1783	3.89264	17.8251
-15.8406	45.764	40.7865	5.03098	47.9125	9.42969
11.7878	-5.50401	17.6504	1.48778	38.6563	6.90324
-34.637	7.87225	-49.3133	46.5148	30.3003	-2.5318
-17.1102	10.094	33.0714	21.807	18.3004	17.8696
-16.3533	44.3724	-21.8192	19.9576	41.5128	-3.19856
-43.3287	-39.6725	-13.9393	-3.63323	-39.874	7.60076
-36.7092	-14.9495	32.2169	-15.2058	0.642415	0.538643
14.9281	-11.1164	-40.3012	-10.1581	-40.3226	17.7535
-44.7264	45.5138	16.7135	8.3758	-25.4265	2.09101
31.4753	7.12455	-47.3998	14.4704	37.2311	12.1274
-15.9658	27.8161	5.54674	10.1398	38.0245	17.6559
14.2964	0.959807	-41.2503	-10.6037	-36.7244	2.64062
-39.465	13.0116	-29.9554	-36.1019	12.4012	-1.78361
-48.1384	3.14188	16.6219	-4.71664	-11.1377	13.5253
8.81527	28.6737	34.6004	-43.5881	13.9363	6.67912
-2.7604	-44.5524	-20.7389	-5.89465	-4.05744	10.0533
-14.3483	-22.1183	26.0308	30.2637	-48.0316	17.3056
-7.62505	-21.6575	-22.4418	22.5822	-32.5282	14.0634
19.039	-22.75	-1.01169	-10.6738	-32.3664	6.79995
-13.1489	10.4755	14.6718	-29.8151	-30.5872	16.9199
14.2079	-17.0064	25.2709	28.0786	-45.8647	6.58708
-47.6592	39.0866	-46.7009	-18.1906	49.3713	17.865
37.756	-1.61596	-7.78069	-25.7012	15.0014	17.3064
49.0081	-22.1763	-48.6389	43.3042	2.25074	15.5688
-46.1425	-34.6187	26.6198	20.8823	-41.9614	-2.92381
-24.868	22.8751	-21.5629	-22.1671	44.0428	6.44741
14.2933	-39.2697	8.3758	-21.0654	-46.3195	12.7634
39.465	-5.81225	17.4032	-35.1588	-16.4907	-1.78361
-42.2147	-45.5779	25.2007	23.5313	-31.6279	-1.50334
48.8647	8.7878	35.5373	-46.3591	0.495926	2.1603
17.6931	-41.0001	7.90887	38.1558	-19.8691	-1.70996
15.1936	-0.3708	9.61791	43.2188	41.3266	16.9022
31.4936	13.9271	38.6227	6.12659	-43.8688	12.1698
-33.3522	49.1546	22.5181	0.666829	38.8302	-1.30825
-45.4863	22.9545	3.12967	-39.8343	-15.7949	17.135
13.1062	13.9485	27.0867	-44.1527	-30.5353	-4.07741
-34.4203	6.31275	26.9311	-3.43486	-36.5413	10.1759
-25.4265	38.1954	9.32493	1.31993	-14.9098	-4.12
-23.2658	-43.7071	-45.9075	1.39927	36.9381	-3.4047
49.2767	-48.5534	-10.7715	7.41447	15.0624	17.6454
-14.8701	6.97806	-37.9696	34.8445	-46.7864	-2.46253
-14.5253	-16.8447	-13.0482	-5.60778	37.6125	-2.28751
-4.72884	-41.464	15.4225	-11.5406	37.051	2.25533
41.8241	-35.1253	-33.4315	-49.9481	-19.4479	-0.612445
-43.701	46.9848	12.1174	-17.7389	-6.09912	-3.90734
-13.3381	-6.35548	-38.0184	3.914	42.8892	-4.12847
-35.1863	33.0378	24.7459	15.3279	31.9483	16.94
10.509	-40.9574	2.34535	31.0572	43.0479	-4.08361
40.7895	12.1937	-43.234	38.6105	20.571	-3.68961
19.7165	-45.2788	-0.221259	22.1427	9.17539	-3.4288
-44.4304	34.2708	-26.6167	-6.14185	-21.3095	15.2752
-43.7407	-35.1894	-46.9604	-16.2343	44.171	1.6909
38.757	-23.0338	-1.66784	-29.4946	-37.6858	5.75997
-39.5169	-0.553911	-30.5963	-12.7613	35.8974	16.385
-22.4601	-42.5138	49.8383	-14.272	-39.3246	-3.93216
-26.3268	14.0614	25.988	27.2393	-46.4385	7.49846
10.8692	0.56917	-14.7511	3.99335	-22.9942	-3.16494
-22.6005	46.4019	-6.5508	46.3378	-13.0177	-3.93716
-27.0501	23.8945	-3.18766	-6.0625	25.573	3.38016
-0.331126	6.25782	42.1873	-9.66979	-40.8811	17.4932
20.0552	-35.6227	12.8681	-15.5019	-16.1275	17.8573
-3.77972	17.9586	-44.1527	44.5524	-13.6982	14.1436
42.5108	-35.5678	-27.7123	42.0408	-39.8038	-3.58507
-48.6267	7.23441	2.41554	25.8202	-12.8803	5.56973
-16.3808	-21.9382	17.4764	-42.6756	34.5576	12.3913
49.3866	4.75936	-29.162	30.6238	-36.7214	17.7655
21.0318	-44.6409	-44.6348	19.161	-32.0765	16.7074
-43.5698	-29.1559	-15.1845	30.1996	5.36973	17.7084
-23.6778	32.812	29.0765	-28.2373	13.2679	17.8132
38.0062	-7.83563	-33.8191	19.7562	26.8395	4.40579
-31.8598	8.68099	-12.5721	18.984	-35.7631	-1.28597
28.7744	24.0806	-47.9766	34.7468	12.4592	7.59897
-24.9168	29.7571	-1.39622	-38.0428	6.67592	3.69969
-15.2577	14.217	-16.2465	4.33821	-4.22834	8.8744
-10.387	-29.4031	-10.7196	-49.2096	-43.8993	-4.09456
-6.93838	6.28529	-3.98724	-16.4846	-33.6909	0.0929866
-14.1163	-38.2687	-34.814	7.66778	34.1517	14.0881
5.57115	-49.2401	-49.3408	-46.8932	-36.3002	17.7107
-44.9919	31.0968	44.937	-49.2859	20.7327	14.7162
10.8722	3.10831	-1.25584	-36.1232	-44.9309	11.056
43.5514	-23.5252	-20.9647	28.0297	-21.0379	17.703
-21.3462	33.3827	23.9616	-10.5457	26.7327	5.08489
27.2485	-2.22022	-7.44194	-28.7194	49.4079	17.3479
11.742	-34.1914	36.7733	5.19883	-36.465	14.764
24.9809	-0.621052	45.6572	11.4429	11.1042	-2.53502
38.3908	-24.2821	-37.817	-10.5853	-48.0865	-0.907318
-30.3308	37.0998	13.3106	-22.5578	-28.0725	11.9748
-17.7267	-43.4812	7.92108	11.3269	38.2138	6.13158
-33.4925	43.9543	6.97501	34.7377	42.3399	5.48466
-27.2088	-6.13575	26.69	-9.95972	14.6657	-4.11183
46.3195	36.0836	-41.3327	27.1477	27.4102	-2.32303
16.3167	10.1398	8.13776	42.4986	4.10321	3.49042
25.9697	-11.8732	24.9748	-25.3075	4.0788	17.6143
-47.6897	32.3786	-33.932	48.7396	-16.7562	-3.48807
-19.0237	-12.3066	6.81326	-35.403	-3.05948	12.0369
-20.5496	-46.585	36.7031	12.2639	36.4223	-3.97514
-19.8874	44.4517	-16.4724	-34.9025	-11.2323	15.6124
-31.7804	-38.3755	-13.3412	44.2106	-21.5598	17.5587
-9.37986	-47.0397	-11.2262	4.37483	-36.2026	-1.33389
-9.17539	-28.0725	-42.1598	15.099	40.286	13.7332
-1.97607	2.40638	-26.0033	2.41554	45.349	14.8447
8.70846	-37.9879	-37.6827	-40.3958	-13.4327	17.2137
-41.0764	2.97708	-25.0816	34.4508	16.8447	11.6538
-24.4896	-34.5027	-3.05338	-49.7223	41.5433	-1.69136
-18.8894	-29.0979	-19.7317	-46.7833	-30.5445	-2.25186
-49.2187	-39.2209	-13.4114	38.5708	-46.0784	-3.48055
-34.5759	-6.09302	-37.5912	16.3106	-37.3196	7.14511
-9.49583	-17.272	-0.544755	-42.3124	41.8607	5.09687
10.3442	-0.923185	28.7927	-33.4895	-21.0288	1.28548
-3.88653	36.9228	20.3726	-45.3001	40.7834	-3.52361
35.9737	-21.8497	-45.7274	10.2557	-37.7529	17.8656
-22.5455	-24.7337	30.5963	31.1762	41.2168	12.9933
-8.67489	3.56609	19.3228	44.0519	15.5507	10.9185
28.9819	-40.0571	38.2138	-14.8152	-36.8679	1.97308
30.0836	4.72274	-29.3054	4.03912	-42.5657	12.7975
45.3154	-37.582	44.0214	25.0328	-19.1427	17.8233
37.8536	-19.6738	1.93335	-28.1945	-37.2616	14.5892
24.3614	-22.0084	26.3848	29.0796	0.184637	-1.02025
30.8679	12.0502	-16.8477	-27.0898	3.37382	17.8674
35.9554	46.7315	-2.42775	19.3197	9.92615	7.90126
-15.4225	29.1589	15.9413	-34.3287	21.3462	15.9417
-15.6148	21.0532	35.7997	-38.9798	-4.13068	17.1016
-46.9237	-33.7306	12.0411	49.292	-27.9839	-4.0585
-24.0471	-28.8141	44.1923	-40.4477	28.8324	15.6999
-30.6024	-30.9473	-43.6369	34.5668	32.6289	12.8668
31.222	34.7926	42.9868	-39.1446	32.3664	12.7878
34.9788	48.1475	-21.6025	30.0745	42.6267	9.99073
-32.3939	-41.3877	-23.8243	36.4681	12.4958	1.51033
-23.8273	-27.517	-16.4235	14.037	-10.0116	5.97148
34.5149	10.6983	22.1549	9.90783	3.86212	9.90675
29.6136	41.76	-49.6551	-0.181585	44.8057	0.307901
22.3624	23.9616	-49.1211	21.4133	-33.3735	13.7392
-21.5384	-3.23649	41.7081	-26.4977	29.751	-3.28463
1.55492	28.1365	-18.45	-5.5681	-31.399	1.81802
-38.8791	28.0725	-25.1091	-2.1836	-30.3156	5.39304
-10.2924	0.0412	-24.0349	23.0796	20.1071	-2.14766
-25.1762	40.6003	1.47862	-49.7497	41.6776	-4.01589
8.22626	-26.0582	-32.8394	6.97501	7.40226	-3.09182
-38.2992	36.4986	35.7051	7.29545	14.9251	16.3574
-15.2486	-32.6258	-17.6138	-18.9108	6.64235	14.274
-43.6338	3.96283	-6.91092	13.3076	-10.1825	-2.94793
-1.06052	-44.8241	-13.036	-13.8356	-33.2636	-0.785113
-45.1109	-42.3795	27.4926	-5.24155	-20.922	17.4412
-32.4885	28.7652	-36.8496	-37.8353	38.815	17.4187
-2.87332	-20.5741	44.7447	10.3351	-15.6362	3.69172
33.6116	-29.3359	-41.2259	-14.3727	14.4978	5.72675
0.724815	-29.8425	-12.3951	-22.2983	-28.9331	-3.31022
-22.8813	19.216	6.0564	-25.5516	27.6025	4.50757
7.96075	-46.9604	-7.51823	0.648518	-4.92111	-3.99484
9.82543	-43.0326	34.8811	12.6087	-13.4083	-3.99132
-31.521	-14.7084	-24.5048	48.7182	-49.7528	17.4466
-25.9941	-8.15302	-1.51219	-34.402	-49.4293	13.9274
44.4975	42.9258	-23.0857	27.4926	46.9665	15.0527
38.3724	-25.6249	6.54164	26.9829	-47.5097	-4.12332
-47.4761	-38.4518	40.643	34.2219	-37.17	5.02722
-6.74917	-29.6197	32.4061	20.333	21.8101	7.5883
9.84069	-46.3347	-7.48161	32.6991	-11.214	-3.14397
0.15717	48.5595	41.4975	41.1893	-22.1671	17.8657
-2.98318	-6.72475	-30.4132	15.8376	-9.84985	-3.61029
-37.8414	8.87936	-12.3371	22.9606	-33.2698	-4.1092
42.6298	-25.3075	5.05539	-33.1385	-24.9443	13.5423
-37.2616	33.5414	-42.3795	11.8244	12.2272	12.8636
44.9736	25.8812	-47.2961	-7.3748	-25.4601	9.00357
-14.7511	49.3255	21.7643	0.630207	-45.0774	-3.80661
31.045	0.675985	2.83059	-1.8601	-47.8576	-3.34029
-15.4683	11.5528	-14.1865	-36.5871	-19.6188	9.94052
-22.6096	0.98117	-38.702	12.2394	38.3175	-1.13591
49.7131	17.6748	44.1923	12.8407	-5.92517	2.44498
43.4568	2.15003	-2.68105	-27.1935	-10.918	16.4253
-15.1631	-4.56709	25.2983	35.0703	4.67391	1.05688
-41.9492	-15.4775	-24.3034	49.1668	-38.4213	-3.96845
-45.4527	49.0204	3.4257	2.86111	38.2229	-3.85219
16.2587	24.4621	38.8699	30.7001	43.759	-2.13305
7.82647	49.2065	44.406	-9.41038	37.2921	-0.0910836
49.5849	-18.9413	-45.0529	-41.8485	34.4325	17.5547
16.4205	-17.5283	-35.1985	-23.2994	13.3198	1.73793
